( [ ( ( [ ( ( [ ] ) ) ] ) ) ] ) ( ) [ ( ) ] [ ] [ [ ( ) ] ] ( [ ( ( ( ) ) ) ] ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( ( [ ( [ ] ) ] ) ) ) ) ( ( [ ( ( [ [ ] ] ) ) ] ) ) ( ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ),[ ( ( [ ( ( [ ] ) ) ] ) ) ] ) ( ) [ ( ) ] [ ] [ [ ( ) ] ] ( [ ( ( ( ) ) ) ] ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( ( [ ( [ ] ) ] ) ) ) ) ( ( [ ( ( [ [ ] ] ) ) ] ) ) ( ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) )
[ [ [ [ [ ( ) ] ] ] ] ] ( [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ) [ [ [ ( ( ( ( ) ) ) ) ] ] ] [ ( [ ] ) ] [ [ ] ] ( [ ] ) [ ( [ [ ] ] ) ] [ ( [ [ ( ) ] ] ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ],[ [ [ [ ( ) ] ] ] ] ] ( [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ) [ [ [ ( ( ( ( ) ) ) ) ] ] ] [ ( [ ] ) ] [ [ ] ] ( [ ] ) [ ( [ [ ] ] ) ] [ ( [ [ ( ) ] ] ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ]
( ( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ( ( [ ( ( ( ) ) ) ] ) ) [ ( [ [ ( ) ] ] ) ] [ ( [ ] ) ] ( ) ( [ ( ) ] ) [ ( ( ( ) ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( [ ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ] ),( ( [ [ [ ( ( [ ] ) ) ] ] ] ) ) ) ( ( [ ( ( ( ) ) ) ] ) ) [ ( [ [ ( ) ] ] ) ] [ ( [ ] ) ] ( ) ( [ ( ) ] ) [ ( ( ( ) ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( [ ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) ] )
[ [ ( [ ( ) ] ) ] ] ( ( ( ( [ ( ) ] ) ) ) ) [ [ ] ] [ [ ] ] ( ) ( ( ( ( ) ) ) ) ( ( ( ( ) ) ) ) [ ( [ [ [ [ ] ] ] ] ) ] ( ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ) [ [ [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] ] ],[ ( [ ( ) ] ) ] ] ( ( ( ( [ ( ) ] ) ) ) ) [ [ ] ] [ [ ] ] ( ) ( ( ( ( ) ) ) ) ( ( ( ( ) ) ) ) [ ( [ [ [ [ ] ] ] ] ) ] ( ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ) [ [ [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] ] ]
[ [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ] [ [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] ] ( [ ] ) [ [ [ ] ] ] ( ) ( ) [ [ [ [ ] ] ] ] [ ( [ ( [ [ ] ] ) ] ) ] [ ( ( ( ( [ ( ) ] ) ) ) ) ] [ ( ( [ [ ( [ ] ) ] ] ) ) ],[ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ] [ [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] ] ( [ ] ) [ [ [ ] ] ] ( ) ( ) [ [ [ [ ] ] ] ] [ ( [ ( [ [ ] ] ) ] ) ] [ ( ( ( ( [ ( ) ] ) ) ) ) ] [ ( ( [ [ ( [ ] ) ] ] ) ) ]
[ [ [ ( ( ( [ [ ( [ ] ) ] ] ) ) ) ] ] ] ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( ( ) ) [ [ ( ) ] ] ( ) [ [ [ [ ( ) ] ] ] ] [ [ [ [ ( ( ) ) ] ] ] ],[ [ ( ( ( [ [ ( [ ] ) ] ] ) ) ) ] ] ] ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( ( ) ) [ [ ( ) ] ] ( ) [ [ [ [ ( ) ] ] ] ] [ [ [ [ ( ( ) ) ] ] ] ]
( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ( [ ( [ ( ( ) ) ] ) ] ) [ ( [ [ ( [ ] ) ] ] ) ] ( [ ( ) ] ) ( ( ) ) [ ] ( [ ( ( ) ) ] ) ( ( ) ) ( ( ( [ [ ( ( ) ) ] ] ) ) ) ( [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] ),( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ( [ ( [ ( ( ) ) ] ) ] ) [ ( [ [ ( [ ] ) ] ] ) ] ( [ ( ) ] ) ( ( ) ) [ ] ( [ ( ( ) ) ] ) ( ( ) ) ( ( ( [ [ ( ( ) ) ] ] ) ) ) ( [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ] )
( [ ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ] ) [ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ] [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( ( ( ) ) ) ( [ ] ) ( ) [ [ ] ] [ ( [ [ ] ] ) ] [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] ),[ ( ( [ ( [ ( ( ( ) ) ) ] ) ] ) ) ] ) [ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ] [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( ( ( ) ) ) ( [ ] ) ( ) [ [ ] ] [ ( [ [ ] ] ) ] [ [ [ ( [ ( ) ] ) ] ] ] ( [ [ [ [ ( ( ) ) ] ] ] ] )
[ ( [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ) ] ( [ ( ( ( ( ) ) ) ) ] ) [ ( [ [ [ ] ] ] ) ] [ ( ) ] ( [ ] ) ( [ ] ) ( ( [ [ ] ] ) ) [ ( ( [ [ [ [ ] ] ] ] ) ) ] [ [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] ],( [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ) ] ( [ ( ( ( ( ) ) ) ) ] ) [ ( [ [ [ ] ] ] ) ] [ ( ) ] ( [ ] ) ( [ ] ) ( ( [ [ ] ] ) ) [ ( ( [ [ [ [ ] ] ] ] ) ) ] [ [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] ]
[ ( [ [ ( ( [ ] ) ) ] ] ) ] [ [ ] ] [ ( ( [ ] ) ) ] [ ] ( ) [ ] [ [ ] ] ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ] [ ( ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ) ],( [ [ ( ( [ ] ) ) ] ] ) ] [ [ ] ] [ ( ( [ ] ) ) ] [ ] ( ) [ ] [ [ ] ] ( ( ( ( ( ( [ [ ] ] ) ) ) ) ) ) [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ] [ ( ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ) ]
( ( [ ( ) ] ) ) [ [ ( [ [ ] ] ) ] ] ( [ [ ] ] ) ( ( ( ( ) ) ) ) ( ) [ ( ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ] [ [ ( [ ( [ ] ) ] ) ] ] [ [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ],( [ ( ) ] ) ) [ [ ( [ [ ] ] ) ] ] ( [ [ ] ] ) ( ( ( ( ) ) ) ) ( ) [ ( ) ] [ [ [ ( ( ( ( ) ) ) ) ] ] ] [ [ ( [ ( [ ] ) ] ) ] ] [ [ ( ( ( [ [ ( ( ) ) ] ] ) ) ) ] ]
( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ( ( ( [ ( ) ] ) ) ) [ [ ( ( ( ) ) ) ] ] ( ) ( [ ] ) [ ( ( ) ) ] ( ( ( ) ) ) ( ( ( ( ( ) ) ) ) ) ( ( ( [ [ [ ] ] ] ) ) ),[ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ( ( [ [ [ [ [ [ ] ] ] ] ] ] ) ) ( ( ( [ ( ) ] ) ) ) [ [ ( ( ( ) ) ) ] ] ( ) ( [ ] ) [ ( ( ) ) ] ( ( ( ) ) ) ( ( ( ( ( ) ) ) ) ) ( ( ( [ [ [ ] ] ] ) ) )
[ ( [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ) ] [ ( ( [ ( ( ( ( ) ) ) ) ] ) ) ] [ [ [ ( ) ] ] ] ( ) [ ( ) ] [ [ [ ] ] ] ( ( ( [ ] ) ) ) [ ( [ [ ( ) ] ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ],( [ [ [ [ [ ( [ ( ) ] ) ] ] ] ] ] ) ] [ ( ( [ ( ( ( ( ) ) ) ) ] ) ) ] [ [ [ ( ) ] ] ] ( ) [ ( ) ] [ [ [ ] ] ] ( ( ( [ ] ) ) ) [ ( [ [ ( ) ] ] ) ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ]
( ( [ ( [ ( [ [ ( ) ] ] ) ] ) ] ) ) [ ( [ ( [ ( ) ] ) ] ) ] ( [ ( ( ) ) ] ) ( [ [ ] ] ) [ [ ] ] [ [ ( ( [ ] ) ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] [ [ ( ( [ [ ( ) ] ] ) ) ] ] ( ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ),( [ ( [ ( [ [ ( ) ] ] ) ] ) ] ) ) [ ( [ ( [ ( ) ] ) ] ) ] ( [ ( ( ) ) ] ) ( [ [ ] ] ) [ [ ] ] [ [ ( ( [ ] ) ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] [ [ ( ( [ [ ( ) ] ] ) ) ] ] ( ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) )
( [ [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ] ) [ ( ( [ [ ( ) ] ] ) ) ] [ [ [ [ [ ] ] ] ] ] [ ( ) ] ( ( [ ] ) ) ( [ ( ) ] ) [ ] [ ( ( ( ) ) ) ] [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ],[ [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ] ) [ ( ( [ [ ( ) ] ] ) ) ] [ [ [ [ [ ] ] ] ] ] [ ( ) ] ( ( [ ] ) ) ( [ ( ) ] ) [ ] [ ( ( ( ) ) ) ] [ ( [ ( [ [ ( ( ) ) ] ] ) ] ) ]
( ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ) [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( ) ) ) [ ( ( ) ) ] ( ) ( ) ( ( ( ( ) ) ) ) [ [ ] ] ( ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) ),( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ) [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ( ( ( [ [ ( ) ] ] ) ) ) ( ( ( ) ) ) [ ( ( ) ) ] ( ) ( ) ( ( ( ( ) ) ) ) [ [ ] ] ( ( [ ( ( [ ( [ [ ] ] ) ] ) ) ] ) )
[ [ ] ] ( ) [ ( ) ] [ [ ( ( ) ) ] ] ( [ ( ( ( ) ) ) ] ) [ [ ( [ ( [ ] ) ] ) ] ] ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) [ ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ] [ [ ( [ [ [ ( [ ( ( ) ) ] ) ] ] ] ) ] ],[ ] ] ( ) [ ( ) ] [ [ ( ( ) ) ] ] ( [ ( ( ( ) ) ) ] ) [ [ ( [ ( [ ] ) ] ) ] ] ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) [ ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ] [ [ ( [ [ [ ( [ ( ( ) ) ] ) ] ] ] ) ] ]
( [ ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ] ) ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) [ ( [ [ [ [ ] ] ] ] ) ] [ ( ( ( ( ) ) ) ) ] ( ( ( [ ] ) ) ) [ [ [ [ ] ] ] ] [ ] [ ] ( ) ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ),[ ( [ [ ( ( ( ( ( ) ) ) ) ) ] ] ) ] ) ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) [ ( [ [ [ [ ] ] ] ] ) ] [ ( ( ( ( ) ) ) ) ] ( ( ( [ ] ) ) ) [ [ [ [ ] ] ] ] [ ] [ ] ( ) ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) )
[ [ ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ] ] ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ( [ [ [ ( ( ) ) ] ] ] ) ( ( [ ( ( ) ) ] ) ) [ ( ( ) ) ] [ ] [ [ ] ] [ ( ) ] ( [ ( [ ( ( ( ) ) ) ] ) ] ),[ ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ] ] ( [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ) ( [ [ [ ( ( ) ) ] ] ] ) ( ( [ ( ( ) ) ] ) ) [ ( ( ) ) ] [ ] [ [ ] ] [ ( ) ] ( [ ( [ ( ( ( ) ) ) ] ) ] )
( [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] ( ( ( [ ] ) ) ) [ ] [ [ ] ] ( ( ) ) [ [ [ ( ) ] ] ] [ ( ( [ [ [ ] ] ] ) ) ] [ ( ( ( [ [ ] ] ) ) ) ] ( ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) ),[ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ) [ [ [ [ [ ( ( ) ) ] ] ] ] ] ( ( ( [ ] ) ) ) [ ] [ [ ] ] ( ( ) ) [ [ [ ( ) ] ] ] [ ( ( [ [ [ ] ] ] ) ) ] [ ( ( ( [ [ ] ] ) ) ) ] ( ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) )
( ( [ [ [ [ [ ( ( ) ) ] ] ] ] ] ) ) [ [ ( ( ( ( ) ) ) ) ] ] [ [ ( ( ( ) ) ) ] ] [ ( ( ( [ [ ] ] ) ) ) ] [ [ ( ) ] ] [ ] ( ) [ [ ( [ ] ) ] ] ( [ ( ( ( ) ) ) ] ) [ [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ],( [ [ [ [ [ ( ( ) ) ] ] ] ] ] ) ) [ [ ( ( ( ( ) ) ) ) ] ] [ [ ( ( ( ) ) ) ] ] [ ( ( ( [ [ ] ] ) ) ) ] [ [ ( ) ] ] [ ] ( ) [ [ ( [ ] ) ] ] ( [ ( ( ( ) ) ) ] ) [ [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ]
( [ [ ( [ ] ) ] ] ) ( [ [ ( [ ( ) ] ) ] ] ) [ [ [ [ ] ] ] ] ( ( [ ] ) ) ( ( ) ) [ ] ( [ [ [ ] ] ] ) ( ( [ ( ( ( ) ) ) ] ) ) [ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] ( [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ),[ [ ( [ ] ) ] ] ) ( [ [ ( [ ( ) ] ) ] ] ) [ [ [ [ ] ] ] ] ( ( [ ] ) ) ( ( ) ) [ ] ( [ [ [ ] ] ] ) ( ( [ ( ( ( ) ) ) ] ) ) [ [ ( ( [ [ [ ( ) ] ] ] ) ) ] ] ( [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] )
[ [ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ] ( [ [ [ [ ] ] ] ] ) ( ) ( [ ] ) ( ) [ ] [ ( ( [ ( ) ] ) ) ] [ [ [ ( ) ] ] ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ) ],[ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ] ( [ [ [ [ ] ] ] ] ) ( ) ( [ ] ) ( ) [ ] [ ( ( [ ( ) ] ) ) ] [ [ [ ( ) ] ] ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ) ]
[ [ ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ] ] [ ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) ] ( ( ( ( ) ) ) ) ( ( ) ) ( ) ( ( ) ) ( [ [ [ ] ] ] ) ( ( [ [ ] ] ) ) ( ( ( ( ( [ ] ) ) ) ) ) [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ],[ ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ] ] [ ( [ [ ( [ ( [ [ ] ] ) ] ) ] ] ) ] ( ( ( ( ) ) ) ) ( ( ) ) ( ) ( ( ) ) ( [ [ [ ] ] ] ) ( ( [ [ ] ] ) ) ( ( ( ( ( [ ] ) ) ) ) ) [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ]
( ( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ) [ [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ] [ ( ( [ [ ( ) ] ] ) ) ] ( ( ( ( [ ] ) ) ) ) ( ( [ ] ) ) [ ] [ ( ( ) ) ] ( [ [ [ [ ] ] ] ] ) ( ( [ ( [ ( [ ( ) ] ) ] ) ] ) ),( ( [ ( [ [ [ [ ] ] ] ] ) ] ) ) ) [ [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ] [ ( ( [ [ ( ) ] ] ) ) ] ( ( ( ( [ ] ) ) ) ) ( ( [ ] ) ) [ ] [ ( ( ) ) ] ( [ [ [ [ ] ] ] ] ) ( ( [ ( [ ( [ ( ) ] ) ] ) ] ) )
( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) [ ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ] [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] [ [ ( ( ) ) ] ] [ ] ( ) [ ( ) ] [ [ [ [ ] ] ] ] ( ) [ ( [ ( [ ( [ ] ) ] ) ] ) ],( [ ( ( ( [ [ ] ] ) ) ) ] ) ) [ ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ] [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] [ [ ( ( ) ) ] ] [ ] ( ) [ ( ) ] [ [ [ [ ] ] ] ] ( ) [ ( [ ( [ ( [ ] ) ] ) ] ) ]
[ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ] ( [ [ [ [ ( ( ) ) ] ] ] ] ) ( [ ( [ ( ( ) ) ] ) ] ) ( [ ] ) ( ) ( ) [ [ [ ( ) ] ] ] [ ( [ ( ) ] ) ] ( [ [ ( [ [ ( ) ] ] ) ] ] ) ( ( ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) ) ),( ( ( ( ( [ ( ) ] ) ) ) ) ) ] ( [ [ [ [ ( ( ) ) ] ] ] ] ) ( [ ( [ ( ( ) ) ] ) ] ) ( [ ] ) ( ) ( ) [ [ [ ( ) ] ] ] [ ( [ ( ) ] ) ] ( [ [ ( [ [ ( ) ] ] ) ] ] ) ( ( ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) ) )
( [ [ [ ] ] ] ) [ ( ( [ ] ) ) ] ( ( ) ) [ ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] ( [ [ ( ( [ ( ) ] ) ) ] ] ) ( [ [ ( [ ( [ ] ) ] ) ] ] ) ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) [ ( [ ( [ ( ( [ ] ) ) ] ) ] ) ],[ [ [ ] ] ] ) [ ( ( [ ] ) ) ] ( ( ) ) [ ] ( ( ( ) ) ) [ [ ( ( ) ) ] ] ( [ [ ( ( [ ( ) ] ) ) ] ] ) ( [ [ ( [ ( [ ] ) ] ) ] ] ) ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) [ ( [ ( [ ( ( [ ] ) ) ] ) ] ) ]
( [ ( [ ( [ ( ( ( ) ) ) ] ) ] ) ] ) [ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] [ ( ) ] ( ( ( [ [ ] ] ) ) ) [ ( ( ( ) ) ) ] ( ) ( ) ( [ ] ) [ ( [ ( ( ) ) ] ) ] [ [ [ [ ( ( [ ] ) ) ] ] ] ],[ ( [ ( [ ( ( ( ) ) ) ] ) ] ) ] ) [ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] [ ( ) ] ( ( ( [ [ ] ] ) ) ) [ ( ( ( ) ) ) ] ( ) ( ) ( [ ] ) [ ( [ ( ( ) ) ] ) ] [ [ [ [ ( ( [ ] ) ) ] ] ] ]
[ ( ( ( [ [ ( ( [ ( ) ] ) ) ] ] ) ) ) ] [ [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] ] ( ( [ ( [ ( [ ] ) ] ) ] ) ) [ ( [ ( ) ] ) ] ( ) ( ( ) ) [ ] ( [ [ ( [ ] ) ] ] ) ( ( [ [ ( [ ] ) ] ] ) ) [ [ [ ( ( [ ] ) ) ] ] ],( ( ( [ [ ( ( [ ( ) ] ) ) ] ] ) ) ) ] [ [ [ ( [ ( ( [ [ ] ] ) ) ] ) ] ] ] ( ( [ ( [ ( [ ] ) ] ) ] ) ) [ ( [ ( ) ] ) ] ( ) ( ( ) ) [ ] ( [ [ ( [ ] ) ] ] ) ( ( [ [ ( [ ] ) ] ] ) ) [ [ [ ( ( [ ] ) ) ] ] ]
[ [ ( [ [ [ [ ] ] ] ] ) ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( ( ( [ ] ) ) ) ] ( [ ] ) ( ) ( [ [ ] ] ) ( ( [ ( ) ] ) ) ( [ ( ( ( [ ] ) ) ) ] ) ( [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] ) ( ( [ ( [ [ [ ] ] ] ) ] ) ),[ ( [ [ [ [ ] ] ] ] ) ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ ( ( ( [ ] ) ) ) ] ( [ ] ) ( ) ( [ [ ] ] ) ( ( [ ( ) ] ) ) ( [ ( ( ( [ ] ) ) ) ] ) ( [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] ) ( ( [ ( [ [ [ ] ] ] ) ] ) )
( ( [ ( ( [ ( ) ] ) ) ] ) ) ( [ ( [ ] ) ] ) ( ) [ ] ( [ ( ) ] ) ( ( [ ( ( ) ) ] ) ) [ [ [ [ [ ( ) ] ] ] ] ] ( [ ( ( ) ) ] ) [ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] [ ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ],( [ ( ( [ ( ) ] ) ) ] ) ) ( [ ( [ ] ) ] ) ( ) [ ] ( [ ( ) ] ) ( ( [ ( ( ) ) ] ) ) [ [ [ [ [ ( ) ] ] ] ] ] ( [ ( ( ) ) ] ) [ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] [ ( ( [ ( [ [ ( [ [ ] ] ) ] ] ) ] ) ) ]
( [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ) ( [ ( ( ( ) ) ) ] ) [ ( ( ( ) ) ) ] [ ( [ ] ) ] [ ] ( ( ) ) ( ( ) ) ( ( [ ( ( [ ( ) ] ) ) ] ) ) ( [ ( ( [ [ ] ] ) ) ] ) [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ],[ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ) ( [ ( ( ( ) ) ) ] ) [ ( ( ( ) ) ) ] [ ( [ ] ) ] [ ] ( ( ) ) ( ( ) ) ( ( [ ( ( [ ( ) ] ) ) ] ) ) ( [ ( ( [ [ ] ] ) ) ] ) [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ]
( [ [ [ [ ] ] ] ] ) [ ( [ [ ] ] ) ] [ ] [ ( ) ] ( ) ( [ [ ] ] ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ( [ ( [ ( [ ( ) ] ) ] ) ] ) [ ( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ],[ [ [ [ ] ] ] ] ) [ ( [ [ ] ] ) ] [ ] [ ( ) ] ( ) ( [ [ ] ] ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ( [ ( [ ( [ ( ) ] ) ] ) ] ) [ ( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ]
( [ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ) ( [ ( ( ( ) ) ) ] ) [ [ ( ) ] ] ( ( ( ) ) ) ( ) ( ) ( [ [ [ ( ) ] ] ] ) ( ( ) ) [ [ ( ( [ [ ( ) ] ] ) ) ] ] ( [ ( [ ] ) ] ),[ ( ( ( ( [ ( ( ) ) ] ) ) ) ) ] ) ( [ ( ( ( ) ) ) ] ) [ [ ( ) ] ] ( ( ( ) ) ) ( ) ( ) ( [ [ [ ( ) ] ] ] ) ( ( ) ) [ [ ( ( [ [ ( ) ] ] ) ) ] ] ( [ ( [ ] ) ] )
[ [ ( [ [ [ ( ) ] ] ] ) ] ] [ ( ( ( [ ] ) ) ) ] ( ( ( [ ] ) ) ) [ ( [ ] ) ] ( [ ] ) ( ( [ [ ] ] ) ) [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( [ ( [ ] ) ] ) ) ) ) [ ( [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ) ],[ ( [ [ [ ( ) ] ] ] ) ] ] [ ( ( ( [ ] ) ) ) ] ( ( ( [ ] ) ) ) [ ( [ ] ) ] ( [ ] ) ( ( [ [ ] ] ) ) [ ( [ ( ( ( ) ) ) ] ) ] ( ( ( ( [ ( [ ] ) ] ) ) ) ) [ ( [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] ) ]
( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) [ ( [ [ ] ] ) ] ( [ ( [ ( ) ] ) ] ) [ ( ( [ ( [ ] ) ] ) ) ] ( ( [ ( [ ] ) ] ) ) ( ( ( ) ) ) [ [ ( ) ] ] [ ( ) ] [ ( ( ( [ ] ) ) ) ],( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) [ ( [ [ ] ] ) ] ( [ ( [ ( ) ] ) ] ) [ ( ( [ ( [ ] ) ] ) ) ] ( ( [ ( [ ] ) ] ) ) ( ( ( ) ) ) [ [ ( ) ] ] [ ( ) ] [ ( ( ( [ ] ) ) ) ]
